image,class,split
/scratch-nvme/ml-datasets/coco/test/data/000000366578.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000449995.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472348.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000061259.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000529283.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052835.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000346496.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000440097.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000285368.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000299393.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000444448.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389738.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000083722.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000009676.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476397.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000131373.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000143948.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000280116.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000220213.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000361621.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300198.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000404226.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000487435.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015953.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000185296.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000419108.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000053208.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000258163.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000345345.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084089.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000364133.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000548451.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000521339.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000023141.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000000001.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000210261.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476493.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000440178.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000089714.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000474709.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000190425.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000439398.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311925.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000142322.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000089481.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000099539.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000184379.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000289033.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000288828.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000416939.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000070666.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000190882.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000427234.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000444214.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000073906.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000572998.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000091025.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000303570.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043939.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020784.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000076101.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000521199.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000097433.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205505.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000108272.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000134075.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000061660.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300629.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195559.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000049036.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020795.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000274356.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000405192.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000343104.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000100564.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000026208.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000011496.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000360352.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000227221.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458724.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000205423.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000430473.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000060238.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000318564.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000470547.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000172163.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000243087.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000504988.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000008548.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000501294.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000227724.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000546412.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000514446.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000109406.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000108463.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000293586.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000347163.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000331084.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000528129.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000391372.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000480962.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000008271.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000016704.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000572615.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000204700.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000295874.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503536.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000236141.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043611.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000330487.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000550432.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000030526.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000281220.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000307773.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000113368.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000558004.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146805.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000142581.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000152815.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000283170.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000036077.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000137163.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000190495.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000199574.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000516517.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000018312.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000570764.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000418467.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000325249.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000396875.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000214109.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000127587.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000045554.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000521507.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000077165.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000337730.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569414.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000223830.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000081809.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000486828.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000108556.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000294377.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000081592.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571059.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027252.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000552573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000150704.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000296698.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000552276.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000358640.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000221055.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378448.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000117441.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000255052.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000301735.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000250958.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194669.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000414877.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000449555.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000357057.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194310.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000037956.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000354460.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000416637.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000327449.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000014636.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074434.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000318878.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365471.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000224104.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000419276.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000259336.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000170258.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000476695.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094951.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000036439.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000070336.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000004616.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000477955.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000104765.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015002.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000403737.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000560985.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000096132.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000512811.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000090827.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000294236.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000483771.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233079.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000319062.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000069910.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000467778.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000196483.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000369207.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000018346.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000310398.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000574947.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000142296.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000194512.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000474005.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000426088.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000487682.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000014628.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000381160.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000134242.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000392615.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000441210.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000304455.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000572024.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000557150.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268646.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347995.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000497278.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000351161.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000281237.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000474471.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000176985.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476139.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000360943.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000014819.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000494571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088653.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000213963.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000148513.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159831.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000497282.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000442593.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000222395.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000546333.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232302.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000526801.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000248464.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000576543.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000301508.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097661.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000004796.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000001257.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047407.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000450978.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000486848.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000218969.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000405928.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556562.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000203994.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000102863.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000251068.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000464522.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000068573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121557.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000450777.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000546038.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000306990.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000024818.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000038029.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000431112.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000032095.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000521292.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000092107.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000332498.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000046382.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265010.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000423906.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000417588.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000432607.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000544569.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000303617.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000454750.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000398225.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000549261.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000411911.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000004579.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000011343.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000246348.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000037882.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000548126.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000140658.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000026096.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000409929.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000494869.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000528225.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000033554.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000399980.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000361417.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000481465.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000515107.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000225730.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000416473.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000266005.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000334714.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000090869.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000405580.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000369155.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000477025.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000496374.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000259229.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000096211.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000441828.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000197859.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000150540.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000006268.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022085.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000313577.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000141429.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000400046.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000062706.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000277389.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097339.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000180047.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000428379.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000371571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000126299.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000183044.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000175353.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458016.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000104350.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000292682.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000282031.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000514232.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000478531.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000317595.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000370678.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000546717.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000065261.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022575.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000172278.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000087501.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000290526.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000124984.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000076692.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000320112.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000410655.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195437.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407437.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000453552.jpg,0,test
