image,class,split
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_87528.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00007825.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-192_009638.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000231295.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_421278.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_517179.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000164918.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000325570.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-825_041263.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000297522.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-792_039615.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000349414.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000529151.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000471762.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000395214.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_588123.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000093948.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00011338.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000551001.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00002025.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00010217.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_813178.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000067697.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-892_044644.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-501_025079.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00011755.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000037124.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000040795.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000298924.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000363431.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-779_038958.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000400860.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_22401.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000223426.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000335758.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_183020.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00005690.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000471332.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_11931.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000461998.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_355239.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_358224.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00006524.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-349_017492.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_373299.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-346_017306.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000173490.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00003387.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00013473.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_7260.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-9_000481.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000248815.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000502665.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_142495.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000401235.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000176923.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000576301.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000067748.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000429289.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_89496.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-797_039880.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_277166.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000310772.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000399488.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_529474.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000547639.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000151970.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000562496.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-362_018132.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000129032.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-866_043307.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00009652.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00009111.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_516939.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_534277.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-796_039816.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_90428.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-71_003594.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_379981.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_787505.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-808_040435.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000349164.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00014133.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_541912.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_227993.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-313_015672.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_395651.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-570_028519.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-707_035357.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000167622.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_661442.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-75_003792.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000083593.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000300170.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000237538.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00010935.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_77284.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_7755.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000339256.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_276231.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000114333.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-396_019848.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_728487.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000110048.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_706784.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_205368.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-115_005767.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000425303.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000124532.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-177_008851.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000086020.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-896_044830.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_340307.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_64233.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000066192.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000517967.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_555037.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_314417.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000298122.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_503714.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00014793.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00007351.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_176558.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_325292.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000284605.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-561_028055.png,1,train
