image,class,split
/scratch-nvme/ml-datasets/coco/train/data/000000156768.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000423266.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000226267.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000388566.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000033311.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000102306.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000314812.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000227946.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000156784.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000218626.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000563692.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000387829.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000308085.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000483353.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000545651.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000294297.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000436731.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407063.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000028456.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000443778.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000153671.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378393.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000299945.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000082737.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000486958.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000509724.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000446088.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000120162.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000539962.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000523974.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571916.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458950.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000009932.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000242365.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000499178.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000204662.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479948.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372633.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000126375.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000172987.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279457.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232219.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000296657.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000369379.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000234569.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000399786.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000105714.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000188520.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000165086.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000547422.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000429626.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260627.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000495989.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000088030.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000380941.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000480624.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027627.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000228564.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000387296.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000246927.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000497825.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458594.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000127647.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347319.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000113276.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000048843.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000299560.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000136701.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000489088.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000137634.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000199138.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000336286.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000028319.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000383435.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000191978.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000366561.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000162581.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000510842.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000543814.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000105987.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000529082.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000062780.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000090449.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000473902.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000280909.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233843.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000480736.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000443868.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000509839.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000376241.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000158913.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000161081.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478818.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000062272.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000257190.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000385050.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000469220.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000484630.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000496569.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000491489.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000424158.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000369358.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000337156.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000116273.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000580804.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000309173.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527086.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000505891.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000482148.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372037.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000417374.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000063252.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000003896.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000076571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000500019.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000380618.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000179696.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000507318.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000505264.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000096886.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000457099.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000491683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000577107.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000398606.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000456347.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000081949.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000143963.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000051583.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000039083.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000314497.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022899.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000079156.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000436691.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000068831.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000042691.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000550960.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015236.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000364885.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000329455.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558784.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000313928.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000156171.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268310.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000071608.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000485991.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000153343.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000215315.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000445768.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000519639.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000018270.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000553500.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000287161.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000259297.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114126.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000053399.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000170803.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000210635.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000078342.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000344045.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000447907.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000509013.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000186399.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000473052.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000004072.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000401226.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000203809.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000364703.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000206410.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000271791.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000041597.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310807.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000289033.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000536908.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000454798.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000261596.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000446514.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000376961.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000188688.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000461124.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000515085.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300216.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000067647.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000304932.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000205235.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000282427.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000275917.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000095851.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535282.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000351810.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000425044.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000480022.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000466450.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000359819.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232173.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000443829.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000385270.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000243750.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000067256.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000563409.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000119187.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000222467.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000129040.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000259949.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000533599.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043073.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000132573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000524838.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000207578.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000215763.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000058969.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000562940.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000403453.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000259186.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000219418.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000515527.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273684.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000231029.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000428015.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000310583.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000566591.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000029894.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000570694.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365273.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000127988.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000041119.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365587.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000135714.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000383432.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000414574.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000356029.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389392.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000164146.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000057772.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407413.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569101.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000107970.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000160727.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000536000.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000508269.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411700.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000481018.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000327211.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000462043.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000057827.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114616.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000291606.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000552073.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000491872.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000180226.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000157107.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000560281.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000110761.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000468469.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000036548.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000053091.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000388337.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476175.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000171762.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000081812.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000240775.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260481.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000443496.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000329843.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000445934.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000422925.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000251994.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000518287.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000565439.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000519616.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000129285.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000080941.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000266241.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000012807.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502275.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000144599.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569520.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000249236.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000361282.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114291.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000170116.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000208067.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000529120.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452878.jpg,0,test
