image,class,split
/scratch-nvme/ml-datasets/coco/train/data/000000045128.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389273.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000294230.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558015.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000373346.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232987.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027528.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043353.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000531047.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000120592.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000096027.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000451219.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000354469.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121493.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000185826.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000210839.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000141398.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347666.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000090393.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000555597.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000230655.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000285068.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347840.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000386694.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000575254.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000247786.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000067952.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000148531.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000220327.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195394.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000403654.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000518659.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000037748.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000440676.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000230137.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000002340.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000397203.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300632.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539335.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047204.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000344301.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472595.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000049241.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000578137.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000151345.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000152812.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000518175.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000065301.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310663.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000529303.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000490395.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000293221.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000521920.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000209056.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000147772.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000393720.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043998.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146961.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194034.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000334320.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000551595.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000280840.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000216962.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000122135.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094069.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000067414.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000382736.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000326290.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000427401.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000054131.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000549018.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000526132.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000021983.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000305412.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000570486.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000196280.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000173640.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000460047.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000355106.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300732.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310664.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000578233.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000035642.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000368875.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000152121.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268067.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000225456.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000236290.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000465218.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472108.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571646.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000524502.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000166127.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000351935.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000400377.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000347693.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555848.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000486506.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000220307.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000244461.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000107009.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000240911.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000540068.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000429940.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000226677.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000513895.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000344605.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000082228.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000570858.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000391956.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000417670.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302579.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000463957.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000523513.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000564566.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000545116.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000200471.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000170413.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000532732.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000355255.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205744.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000091595.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000205644.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311088.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000081556.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458921.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000308847.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000485656.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420883.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300488.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000128710.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000364927.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000152192.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000261760.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000008781.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000557081.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048475.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000143458.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000488683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310185.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000093971.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378081.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000100209.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000457335.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000284070.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000316499.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000045108.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000145375.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000232060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000270123.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000406356.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205272.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000454894.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000289746.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000269429.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000453283.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000043328.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000404792.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000476004.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000309571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000295103.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000045974.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000464287.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000095744.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000223874.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000396638.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000447460.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000459209.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000339270.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000271591.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000120515.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000392933.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000229496.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000051738.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000574211.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407301.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000406073.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000063378.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527337.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000462363.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000147092.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000171242.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000329152.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000354359.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000001815.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000176596.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000086982.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000163097.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000282435.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000295336.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000498030.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084183.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000112011.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000130970.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000361188.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000153521.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000071265.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000012852.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000490931.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000461530.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000118888.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000375198.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000371382.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000177467.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265316.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000146735.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000109622.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000204021.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000246427.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000417695.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000099099.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000078499.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000267184.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000151699.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000046380.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000566524.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000186179.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000109208.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000278226.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048257.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000337401.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000004415.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000049881.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000544502.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000398596.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000164896.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168574.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000224048.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452642.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000082824.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000006406.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233402.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000077051.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000208043.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000516049.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000045672.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000118851.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000311247.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000170955.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000109572.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000013754.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000039230.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000283445.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000003098.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000061511.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000437996.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000255576.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000520696.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000522856.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000373716.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000200416.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000216091.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121350.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000468789.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000076178.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000298331.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000024560.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000248007.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000416102.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000562721.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000255176.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000082565.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283919.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000115928.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000332058.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569075.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000370736.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000332925.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000000659.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000113440.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000562338.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000000178.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000491426.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000096195.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000291702.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479864.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000082705.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000363106.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000166018.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000008005.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000046985.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000191681.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000125870.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000010545.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000030412.jpg,0,test
