image,class,split
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_43584.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00041019.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01669191/n01669191_1090.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n02128385/ILSVRC2012_val_00031056.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n02110806/ILSVRC2012_val_00018009.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02096585/n02096585_9687.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02769748/n02769748_82262.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_19658.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_16316.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_10213.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_6058.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_30835.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01756291/n01756291_5986.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04200800/n04200800_19439.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_119.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_11851.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02494079/n02494079_6685.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03691459/n03691459_41279.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_394.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n04286575/ILSVRC2012_val_00033679.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03259280/n03259280_4366.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04332243/n04332243_10131.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_218.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n11939491/n11939491_5217.JPEG,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000557627.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000184070.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268944.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000222825.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000454329.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000243218.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000041984.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000514891.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000098881.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265462.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558596.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047361.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000508530.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000221893.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000067163.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000437948.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000242664.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000042977.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000360571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000013525.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476936.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000362869.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000549407.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000304447.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311088.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000118116.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000099753.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000192153.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000486350.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000501673.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000492943.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000513577.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000036732.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000526681.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000279779.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000169245.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000068867.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000191998.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000028854.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000216036.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000253710.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352670.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058517.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311377.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000225405.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000001675.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000015328.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000403493.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000179898.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000125978.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000530202.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000483357.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194842.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000149817.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000466896.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000436400.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527532.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000272603.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000256063.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000349393.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000118793.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000518117.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000291854.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000271254.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000000625.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000068628.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479591.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000068740.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043678.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000068990.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000542699.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000331049.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302241.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000364167.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000032070.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000544011.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000524224.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000485931.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000240331.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000030960.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000275130.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088470.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000259484.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000091130.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000409476.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052295.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000394474.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000129766.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027482.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000132993.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000461572.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000536562.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265586.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556758.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000349905.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159898.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000409050.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000250045.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000261202.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000401946.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000280184.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539951.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000383917.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000007954.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000400918.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146469.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000376258.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000072476.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000566238.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047687.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000343903.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000490582.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000220419.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022116.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000156751.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000513006.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000156677.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000324952.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000259567.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000063441.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000213335.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168409.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000180358.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000409574.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000494583.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000051021.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094570.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000544118.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000550438.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000550518.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000017089.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000143140.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000436564.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000199724.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000205977.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000142485.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000305019.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000572907.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000435161.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000225311.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000446853.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535860.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084403.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000403910.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205108.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000450700.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378912.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000178082.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353807.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000181386.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000221743.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000307593.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000157082.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000361860.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000490175.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000441633.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000226967.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000226518.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000445263.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000104935.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000173359.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097172.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000370441.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000036760.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000191251.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000433262.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000059039.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000220371.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000014483.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000002239.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000063261.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302497.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000504159.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000162732.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000116389.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000180331.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114420.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000354804.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000424300.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000534721.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000525732.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000494637.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352427.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265663.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000323154.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000051376.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000176084.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000151382.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565446.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000351557.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000465537.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000076928.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000236722.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000199952.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000189733.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000334162.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000013868.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000039777.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015902.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000350028.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365631.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000534376.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000516289.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000229315.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279119.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000245313.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000065261.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000190216.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535981.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000309691.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000050131.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283326.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000472886.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000156511.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000468615.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000499842.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000326753.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232957.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000331871.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000327032.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000431262.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000419735.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000320974.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000362662.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000578026.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000112745.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000485071.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000518719.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000118862.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000251749.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000556679.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000474363.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000064660.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114139.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000054894.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000536621.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000108718.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000084832.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000351966.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074100.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000545001.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000218284.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000215569.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000016035.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000046816.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000526071.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000564235.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000369404.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555494.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000235694.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000191120.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000553913.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000527900.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000329651.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000165675.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000318495.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000160901.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000514293.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000064464.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000124024.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000307499.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000145857.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094061.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000149052.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000123797.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000544519.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000235031.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311531.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000405894.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000487181.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000371707.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000277893.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000182967.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569599.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000262602.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279947.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311220.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000070986.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000014135.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000548219.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000191592.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000171837.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000276961.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000221272.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000145736.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000041606.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479598.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000453533.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000484587.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000215626.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000384302.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420045.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000066853.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389965.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000516522.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000499307.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000542485.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000551597.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000390934.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000102858.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000414784.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000264568.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000501004.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000229500.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000166576.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000576948.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000118309.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000127833.jpg,0,test
