image,class,split
/scratch-nvme/ml-datasets/coco/train/data/000000512854.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000566115.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000008531.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000291330.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000223346.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074638.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000171067.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000397133.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000516412.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000306831.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000498492.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000072016.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000049406.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000004705.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000069863.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000176477.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412040.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411436.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000185734.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000090891.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000457747.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000419190.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000238500.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000011254.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000145186.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283455.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000036129.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047780.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000033057.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000577759.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000485654.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000574348.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000304455.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000001682.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000572391.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000481876.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000040658.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000243354.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000343834.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043601.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000404697.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000036957.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000144022.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000219135.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000069711.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571673.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000331628.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000263700.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000014789.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000417347.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000387657.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000167131.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000225912.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000375476.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233925.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000465157.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000546065.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000081853.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000459799.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556216.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000037009.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000179134.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000006780.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000032894.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000580405.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000130677.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000267171.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000408933.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000330200.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000219568.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000402119.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000328246.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556383.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000268945.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000477363.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000359754.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000033358.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000152808.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000046433.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000562638.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000342334.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000077736.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000448207.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000357619.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527507.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000397269.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000042165.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000411377.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000126111.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268018.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022044.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000413090.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000387679.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000093601.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000120120.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000374141.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000098714.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000044670.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000532109.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420028.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000486521.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000061136.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000395480.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283503.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000384598.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000081979.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000281041.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000562787.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000507118.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000402623.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000441856.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000223714.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000351809.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000026933.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000483982.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000542776.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502360.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000414228.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527098.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000320921.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000380476.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000169634.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000481012.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000085764.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000406155.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000319688.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094618.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000280955.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000147291.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000282416.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411554.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000152066.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000039719.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000449087.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000266228.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159482.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000426663.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084512.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000480587.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000451122.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000294583.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000557708.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000543795.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000520501.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000546139.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159963.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000401808.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000019444.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000130386.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000415903.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000530114.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000387470.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000303840.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000275749.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000393901.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000337316.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000580908.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000307988.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000288229.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527510.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000549791.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000294357.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000107925.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000059225.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000375027.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000510280.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000216613.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000323347.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000446692.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000213831.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000394667.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000363387.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000314390.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000129766.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000484661.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000530875.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000297877.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000538959.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000464429.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000173070.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000221017.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000518293.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000181359.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000385695.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000410942.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000357036.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027417.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000041565.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000182028.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000125814.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000290282.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000563249.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000407560.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000303617.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146219.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535101.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000166995.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000209864.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000280992.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558242.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000517430.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000131721.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000000757.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000173500.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000483205.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000193463.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302213.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000274091.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000135578.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000459614.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000009024.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000437093.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000266898.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000054800.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000489463.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000416248.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000455345.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020255.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000033295.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000153080.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000286823.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000239873.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000180324.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000343076.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571768.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000435473.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000235959.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000016046.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000361334.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000401439.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000207668.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503554.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000029428.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000013195.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000433327.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000320803.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000517078.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000298060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000072315.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000101913.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000508251.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000581821.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000007260.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000468035.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000180982.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310703.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000298545.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555102.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000386189.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052284.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000301699.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000090573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000426274.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556473.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000498263.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000444722.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000536055.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000486187.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000546454.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000202514.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000174567.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074759.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000124654.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000398718.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000295295.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000380432.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000323819.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000228091.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000499415.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000177197.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000384235.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000101292.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043530.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000391765.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273918.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000069668.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302089.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000197851.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000017571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000509034.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000213003.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000430850.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555308.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000552546.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000161421.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000243791.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000351277.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000021919.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000465194.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000364884.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000000395.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000068260.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535676.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000096628.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000544738.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000484227.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000462020.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000366173.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565155.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000577301.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015885.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000407670.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000316397.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000345345.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000236076.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000075322.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478374.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000002488.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000176257.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000416322.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347172.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000545288.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000455433.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000346266.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000232584.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000459982.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000337219.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000499293.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000387139.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000156827.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000431199.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000380941.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000350358.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000323804.jpg,0,test
