image,class,split
/scratch-nvme/ml-datasets/coco/test/data/000000156473.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000129141.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000241905.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194820.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000509671.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000489605.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159598.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000169752.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000546333.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000547886.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268798.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000160345.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000574845.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000306143.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000517180.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000426170.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000310570.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000248718.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000104699.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114729.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000290407.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000459328.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000230680.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000383350.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000308954.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000454708.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000053314.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000394523.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000438527.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000230537.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000410036.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088376.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273914.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000100185.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353551.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000198645.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000306037.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000403145.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000316855.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000038645.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000553678.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000457842.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000290690.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000555807.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000539804.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000442175.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000404334.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347740.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000069614.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378588.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000457191.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000398718.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000363535.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000351760.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000384156.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000292944.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000402650.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000417588.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000542605.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000526629.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000275511.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000511276.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000070939.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000520873.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000311389.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000041089.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047739.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000054315.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000249000.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000356949.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000402964.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000130458.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121519.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000151764.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000006862.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000484198.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000080542.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000146631.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000343362.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000132930.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569901.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000574275.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558741.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000334476.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052472.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000001407.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000018380.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565830.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000247078.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000517386.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000237017.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000050416.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000312668.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000415516.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472461.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452676.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000504389.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000435141.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000095596.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279012.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000214608.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000424165.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000104443.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000133060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000356845.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283230.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194210.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000539316.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000017141.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052087.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000125662.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000044663.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000182523.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000127585.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000409209.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000204412.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000422280.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000090194.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347496.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000483187.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000189820.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000540469.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000106210.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412501.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000511866.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000448507.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260430.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000225311.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000118794.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000133890.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000023000.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000410150.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000522755.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000065900.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000443498.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000211853.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000433955.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000200680.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000522316.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000033800.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000275709.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352180.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000547783.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000075114.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000339521.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000474272.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000552104.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114634.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000578250.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000267578.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000323427.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000530132.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000477566.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000537620.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000502904.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000182787.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000278636.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000509492.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000045337.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310202.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000566697.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000374388.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000568543.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000349928.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000313334.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000483292.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000363426.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000543106.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000475359.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000499919.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000293275.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000145614.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000033517.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000180593.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000184800.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458827.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000069148.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479590.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000242467.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000481251.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000172556.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000322215.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000468694.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000136146.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378203.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000460781.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000364464.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000148122.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000254427.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000303329.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000562502.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000000909.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000496506.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000007207.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000531707.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000169086.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000237164.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000054178.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000197796.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000129293.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000408978.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000111728.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000317698.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273403.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000330302.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000345829.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000217502.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000023487.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000017339.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000349201.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000509605.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555034.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000019280.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000169803.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000156924.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000484215.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000514826.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000441387.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000324817.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000127381.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000089524.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420406.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000203835.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000004132.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000146778.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000386682.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000509497.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000394729.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000567407.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569308.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000289242.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000545673.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000236985.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000171381.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352671.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000021134.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000559882.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000098800.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000512676.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000482448.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000440871.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556088.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052948.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048384.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353427.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000196754.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000182637.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000568424.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000230302.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000213557.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000258131.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000128089.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000544427.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000530796.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000057545.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000538497.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000430114.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022680.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000481357.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000515683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000188181.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000382715.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000098601.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000110937.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000101038.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000327701.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233453.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000056779.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000488547.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000466267.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000019025.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000451919.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000441173.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000385194.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000362999.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000103403.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000220224.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000264256.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000483620.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233997.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000436048.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000304589.jpg,0,test
