image,class,split
/scratch-nvme/ml-datasets/coco/train/data/000000233862.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000128135.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000329097.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000101806.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000222517.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000110310.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000245274.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000415604.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000050883.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000253095.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000296831.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000502085.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000438656.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000009987.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000013285.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000035672.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000075809.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000100362.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527995.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000228893.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000330290.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452684.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000076595.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000321278.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000354631.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000319100.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000536791.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000170048.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000130357.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000466965.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353056.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000469103.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048708.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000361345.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000246608.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000378593.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000254167.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058834.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000158806.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000460158.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000505336.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000405663.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000381460.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000574966.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000278856.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000242426.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000469363.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000150237.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000416433.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000192500.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000526956.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058497.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000400162.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000579003.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000189666.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194758.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000496300.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000088599.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194579.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000017481.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000513157.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000261945.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000038351.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000015440.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000564088.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000028167.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000457583.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000324894.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000081354.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000400317.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058541.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000321811.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000009017.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000572676.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000534876.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472103.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000536296.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000511271.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000371530.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000071434.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000522461.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000475887.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052638.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000471075.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000492362.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000218528.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000205764.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000454422.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000492078.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000336276.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000176093.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000330656.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000040317.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000102037.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000333882.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000323132.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000048437.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000202645.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000212970.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411620.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000174247.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000109063.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097479.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000423383.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000366016.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000365453.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000363666.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000377983.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478287.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232339.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168282.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000390998.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000004398.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000517045.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000395101.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565625.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000308510.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000390147.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000014493.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000076559.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000407872.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000499419.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000150537.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000251210.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000149192.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000418172.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000246004.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000493218.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000307278.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000235683.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000537380.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000296108.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000095902.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000222861.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000434057.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000133846.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000575133.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052440.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000306303.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000073046.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000185342.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000459408.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000136331.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000561719.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000155774.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000145593.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535580.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000272402.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000090724.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000058883.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000377110.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000040891.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000170325.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000214565.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000126438.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000538596.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000348682.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000074061.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000059327.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000280619.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000151810.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000099850.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000447028.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300896.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000064130.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000354734.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094609.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000467447.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555066.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000030483.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000091367.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000238427.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000367491.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273138.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000019399.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000117139.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000560254.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503431.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000336967.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000511874.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000303534.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000335579.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000242153.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000169456.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000297181.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000163159.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000169752.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000125070.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000459634.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000111804.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000072575.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000110888.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000026745.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000223827.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478337.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000554555.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000434996.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000108582.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000448263.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000540030.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000026975.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000186881.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000014807.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476569.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000246971.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000078482.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000044627.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000013228.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000575918.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000251111.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000229091.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000243582.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556560.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000333730.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000007782.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000495734.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000076918.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000009466.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000230127.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000438061.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000214295.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000484060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000491400.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000330110.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088325.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020908.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000190423.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000029745.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000421218.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000032300.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000132510.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000283448.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000092274.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000237829.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000160712.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000252407.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000123569.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000189153.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000542263.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000026147.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000177947.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000254011.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000388795.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000225639.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000066332.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000545550.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000499852.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000072637.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000430533.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000258113.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000383382.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260685.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000495902.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000130275.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478502.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000278203.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020038.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000529626.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000323810.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000176398.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000277840.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000470771.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000269975.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000050949.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000142815.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000174861.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478159.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000429723.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279430.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000251003.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000432268.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000231654.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000398157.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000562454.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000103012.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000388500.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000561891.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000034523.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000439374.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000326419.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000287105.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000469934.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000349282.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000394509.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000419963.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000535139.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000426510.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000215451.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555900.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000346095.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195725.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000303840.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000014108.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000547073.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000341511.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000467878.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058735.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000166527.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000247366.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000081723.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000259232.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000109068.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000149103.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000276332.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000417432.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000090139.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000088372.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000017707.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000487948.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000226866.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000306656.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000251042.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000411019.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000256146.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000017756.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048165.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000257286.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000418235.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000078683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000332058.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000488215.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000257450.jpg,0,test
