image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ed0093cfaf1439a5b5ae3033724504766bfb7136.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4b2c3203de1c11ef8fa0dae4c799e554c3ad057c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0542d8a8a1164d7139847c1b46c68c0e1605940e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fa8764b5bcbfcc1ebf10d690fd8a0c2a5e534268.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b1ab4fcba43c63eecc9327920af3d3d666673341.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0947e93f122968caea03402eef36556df5c9831b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8ea428ebcca133b53ab6a81a376ef12ba0ce7e70.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6627574f81dabd55fa8004bed1362686a4aa8ca1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/86b110f19e3e01700a4352b2c6c2f57b859f7d30.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ec03d199179db8a835c6311aec57c2c93d419f36.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/adcecc77438ef45bb5b689243c88c2500a40e003.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9eff797289d10c0e43ae2ef7c440c875305a78d5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bc7b44c741f4d53d9d105cf740f596dbe7dd8d38.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/63c4f279e6d35c8bbd40449b9ef9e76080d36098.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/edf202752ea82c49763eea5e1daf3d840f7bee7f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c5fd73a1032704ef1d76537fcb387081dabd755f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6a3fab5e173b280dcf664dc8e337a2484b57bdc0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7870d982942c12bb0199762ba4acf8c180630fe3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/51827c7dd5119c72cccd29283013083e30d0a941.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ed9b8d87e2d3c93a1d99a3eb507c5999caa610c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/18393225a335a863e9aba17d0df08478a5e6875b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/586878e4636d97638d6aae1595d25978ae1f4fa6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f8f67abd1c929afcdd614d3476cf9dbd76fe3147.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d55340c4b56cf178339ee2781331899c359fdd54.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/709e6b2b8d5cab20bf1a6fdd62b696cb61c8332f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/acbf0f88c4cbe9bd10a87f49cb43a1b729b41626.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04dceb734b9c201ce791aa4b37354dcbc60b6daf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9aeab162c8f7b459e00faad3dfcc91f79f802ad6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d01bdd6f71d8e46dc07d0e9cfc98f1b823df6b94.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a1168adfcbece638997a869d7cd206dfbae0b5a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c4559fb34e30967df082502f0d7b83b6f563e34.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/89b6ce9960bde8c4d143270083f174dbef99a001.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00d67807f4db98e739f55f0c2b3b09055b7fc1dd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fb385895b76dfc13e6b1b47f9c04857873f03608.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/70a510780e0d661b1ff77f6f2dd11cd39429ae31.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/558f48cc99eaa0aa51e6154b46dce90852bb20a9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/87da3a11cda7e25f74b053adbb65611ab227e383.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5d8e027d639b78a1ce7ca39d11f95d41c8036cc5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f534b0724dc19a20c2d5330713bd3a3d03d2c8bf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d0ba6da601a8e41480f93bb4cf25ebb97b2d3052.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e02ab9947f4e726eacc197eb1161a175403417c3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d2d2fdd90fbb8b22ca964f9586348f84d34c8d6f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d891b541ad0c004abb2ab65b2bf85826308f1355.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/068584927a9c7bec1b6c951d39e3d7c539750f5a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5717cb6ed145f153b794cc0f3f2efcffdf953f54.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/50c855c5c326a29d2c969fbe612638de2a9163a4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5b3aff3fdb7b15b2916fa9cc1f384fc5e13d887f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0229bb068b8c41a384259a981308c3a1eb14b0d0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/95015f52601b53e10c447d3084df7d3fe97b13a1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/521262d1b1a68a89d8d9456c3a8df1cec244d5ca.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a43eb84567b52bf4cc09fb5d0ba04f7d8dc3c11b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6ae52dae3af9c46638db158a7d5133478f428be7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cc8b6e100a066ba77d63cbdf2d2c5e44ffd8a7bb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00fd8f1bc3be16885e2e9bac586761e583a9ff63.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f241fb7a033a73678d5c3a1fcb7e7b3f3c11ecfc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/033cb70e8cca066a0ec323e3ff31a8ea9779ffbe.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da305608fc85fae6f0fa790f8ee8f0c6467dcc7b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/968584fa9514d4399759425f061310f454475f54.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a2edee96181b0957ea61053ef075523e457c679.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ede15de4961dfe99797c6341eb163b074277dda2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/88bc593941c998a527b963945f95fe1b07f0f35e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ea39c861a07935eaebbc84ba4ea0108a8438619.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6a5880f61f9943e4d5aab25c8d20d9592226c6ca.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7bc832b65573e6b3c3249e347f266b6f08db69a8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3f3ce8a14fd5381542fa9756967d72a503922219.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/705f9f77c452192d0ddd0f21fe4e4d7149d97e60.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000dd9724eb3c0b9ad4f9e3150cb4429d69478dc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b1ade32267a3da2a7699a2db7cc91ca53d872e9e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5e0b8794675319f36574c7dd737a317ce27ca9cb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/725b1a01fa22bbb27f32b7f3033eb8b1b7212fed.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a2ece4be5f1ad1bbab7eb897b05f3ddeabb4bfd8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/df4682c3a90e0886e8d51943582ca071e9847bfb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8d87c80574314bb46264ca7100cb844d90de9422.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7e43c0a004083a65ce537576ab2f167ce7c4c9ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9055e2143fe52e30357794f04d2432c75a2c3de0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b242a70a950322923e5152c37802181ee77fea16.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bee991d403661f3c5eccb25cdfae477028e00c28.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7e3f2359339626ce76fe235b7e5a54c060fbdf3a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cafd897a46ef22929221d4ebb5be42c0481ddb18.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b41d12d33b90045ea9d60361a62ccfe2959e0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/df5b619ccdbed63d5c6ff24bdb0656343a15bce9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3e0515f7bd91ae79c06fc7650aa022c6298e5354.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bb42b00b267b482f14cdf89c555d95fc896bf1a1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a1b3de7dc8e479baacc7c3afa26df9049c8055ae.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b5e15d1e02b2fc7753cfdf69bf2bd0e89d123ebc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/22b0e459b9e9b8c3a414683032397df61671d5be.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4c8a09bdf6ffe5243ab51c91ab730934f072da07.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000bfa7bf63d43ce5f931cf27577f4392714af3c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0683de6ff7962721b11837a39b3e25f62a3e0996.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aaaa86238d89cc8f31e02d2b069488c8d2f5a27a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a2c65f581d6d5fe272ded63561878876cb37e54.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04feccaaaa8857a1d18c6044cf00c8fff2980556.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03ffa863f3d6be40d63bf07a51682392099930b4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b906d3d359eb437bb4da185648e29dfd3ceda13e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/639a507097fd297c313365dae2a84d1193866844.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0052c62a604ee290880314a8c296a2728eafa949.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/df95ebf1b0333ae4b45cb0701c55b92f3630c399.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cb26ceabd6362b8a98e45f27034967264909ade6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/039f1ba4bade40ace4422cd8e20df16dc90424c3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea698763796bd02ba898ac64b75b9e234c1a4d53.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9c1b3afe6fe81858d55790b189cc93481e92a6a0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05130043477b86c2fd1f5b760cd941811df84cec.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/944aa4baa71a5cb1d74822900a6230ea4d95e14e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02db00c168a32a93cc2e50a2c64848ce38ae3bf2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/69c3ab29f17b04596c135341e7537efab5f50255.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0474288db3b8869a22316ede4cf59d493dcbbf1f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c2015aa70f4bfa00bb00e7007098a4dd6aa5a57b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9d93786efd2ce5e1a7b236dee0fc011d41ae356e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3ee03f31ac19e8f7261eecf12a4e7f77d779b91e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/84484815a06bbb3f60004f3795a8aace702b5c79.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02589f6f2302fbdc3b964158a3fc347da63d290d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0010d64565be8baea445eddcb62131aedc5ca896.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0006ce42a23ad343ab8233ea34791ade2ffdc005.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/41868536ee8baae878d4e81d0c06e32aa22004d4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d0c6214fdff2945586d439ffc43b2a3ac2da62ff.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5c0ae404ab0e08af3f779237334151dd81e35669.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1eb3162cabe333ff035cb1e305eaa2a9f6ff7185.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02076f28d2989dd57b2dddd81efcf125df3ce122.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a8454ba75567426c93aa2dbf778d2a0b9f61792.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7655b129b91e2426f00e42e72f8f149fd138bca7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9abc949b557c4a3143ff1a4d3f26b82e44132014.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/57f898958ce08a12a3b7709f9f9df8bae82f81ef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00083205299d300b656c39d3d179e73b70fdad0f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ba3c21a691c9b32295c6cf0e13c78406238f24e8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9390e823e61a43c22e6721005249f2031e6c1893.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a4af110d74c1c76b1af72ee6f72e9a5ed1b8fc9f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8dc696a1fed5aab130c8785d0ce004f446b8e666.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7a926a61d173a6bc0d680c5289fde89c67acb8c8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a8e3b5ffee25526f5ba6492bc4df7eae512b9e14.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/072d1f088cf104ec674ebc5f3e7887e58fcbf803.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/79656d2f6b007c988dcfcc0f06b1bb4c20d7c270.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/59d8aa0a023fdb21a1d404f9c59b947994fabdab.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/88fa65f731b0210ef77de20b7279c90f2bcf3232.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/008d51f7a763e1c762ce1ae4a4b5dd652f1dc823.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1936bc33a5ea1f01a4c10a97a1aaaad74994fefc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/21410d22c9f7f0d5bc717077172969dbec82d445.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/baea20e2819e66bade40a1f26365ac0dd7d62fa3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aa3a0a67632ced7c8df4295012e8fa729af31a74.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0804c07f852957dc71c41d55bbead214fe79c369.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/950f7f6acc5ea505b06c3a983e75214913693e7c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a91d887ec17fd4a952e0de74593337af13805599.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/763d6ed91fbf6ae4475039ca9e9b1f9d0cdaf2f7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0c7f6609285cb24d75126c759b2d9b9648ad3f27.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/084c8b74ffc7a8911659b41c3d2ae0e7cd244832.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f9e4256dc7c8aed3b5b64430c8fd097fbf3268d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000c858cf7f36d8eb4cefa11af08d6ede27876b2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0101bb8f807cdc68b8791f10c7d1e51140a2a6b9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e995e678bb664232783d0c261c0e8a31b42a08bb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5c0d8d4bdb3162bb2d3a6d7a3de10c12bf69c155.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8392de3ece421966de09e7c581714996efe3dc90.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6e3019955695ae06cf7311cdb46bd468a6b60d71.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c90358be1aaf2338b4b0423e1ea433711165df68.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/831874c8b6e5eb79314dba8c6d9879ebc8919add.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c29fd0239f4c16fa9f019dea41015d5482af764b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a80d9df848caed04cce6251624b0bf64b90968f9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0138c6b4f08a49fc099edac38ed1d78174cab384.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d4a37aec00b583b5406c337ad9b85e40ae1d2fd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d5e8be858acc809c1eb0347d017c80114d85a73f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04753c6d88b8b232cac7b905e86168a53de4ce2e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8895df40a01dc28503c3f3be71a92e34e436d725.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2e744c628b458951f636b373f0760c0f81263955.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/53cb635c05850b3d44292ef091f63a3292449b59.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c1c6ca05167693ab328f8b7f13e167a728e6868c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/045aa111e92d34f3f08f0c6b5aff7a5d9e6225a1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3f44959e417f48313125b38cd5a22ab1eee02c6e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7649f7e36784560fd61854d91149bfe4396d83ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a18fb2bc3ea4a1c1cc588b9358a3588071e2dfaf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8aed7ec28998ee71bba11649932e8e0dcd131c9f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fb463c0aaec1ea9f0fde904422e0693fc282732e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6ced12593a508496df53cce5b562523be7c62ce8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b926e2a84f51f585fe1bc3f03dc8bffba75fb28f.webp,0,train
